-0.4087,21.3212,-0.3988,-77.6414,9.2060,394.7927
39.9114,-17.2823,1.3681,16.2502,20.6579,-242.9698
33.7898,-0.0950,-0.6421,-23.4733,-14.7050,304.2399
-3.5474,-23.2740,4.1584,-0.8015,-25.6655,129.7487
0.1300,-11.9705,-7.7358,1.3988,-0.1192,-120.3833
-10.2564,-22.3504,133.7409,23.6667,45.9217,355.7893
-11.0254,-42.4466,6.1501,3.3243,1.1691,-216.4817
3.6760,-6.7241,21.9126,-4.1670,64.6620,-391.2625
5.9424,-4.4771,4.4710,-20.8970,-3.6920,155.5293
27.7367,-3.8304,14.4464,47.2152,-0.5025,-68.8247
-4.0974,-2.7313,51.1150,47.6373,6.5929,78.9815
-10.6184,0.2242,-38.3394,-11.1824,-60.7835,267.5497
18.2306,-2.6253,-3.8599,-18.0325,-3.9304,117.6928
-128.7493,0.8135,9.4225,-13.4846,10.6590,-220.5219
22.8152,7.4751,-1.7125,0.0018,-1.1353,86.2038
5.1441,0.4042,-53.9704,40.0698,-51.6460,-132.6534
1.1974,-0.5387,-42.6354,-37.9392,9.7117,-216.7704
93.3838,28.5175,0.0462,-7.2320,-13.1215,490.6107
-19.5280,6.5720,-1.8331,-21.7846,18.4002,-71.8704
0.4095,-16.7385,-71.5866,0.1133,-24.4547,-403.7141
1.0354,-38.0723,5.0905,-7.7974,-0.4327,-110.7988
26.8208,-16.8010,2.1516,-0.5740,4.7859,-48.2221
-12.9889,4.9116,24.2638,-0.3141,15.7263,48.3272
3.8827,-18.4166,1.2155,2.0649,-9.0133,-6.6687
-16.4392,-6.7740,-22.2983,51.3429,-38.2465,-147.0931
25.8100,4.1902,7.1026,0.6823,4.6822,88.3256
11.5856,-3.0182,-4.9514,-47.7912,7.5632,135.8278
7.3642,7.7752,9.7660,-30.0020,-20.1955,443.2572
5.5800,15.1011,6.1179,-0.1792,2.5778,116.1368
-59.4675,-9.9824,-0.1942,-5.5307,10.9780,-241.3477
-21.6916,22.6361,3.2539,-2.9296,4.6395,71.5044
-10.2114,41.4445,38.8062,5.5592,23.8652,251.3064
-5.6190,-5.4017,65.6270,0.0872,35.3058,148.9823
-26.0721,-6.0667,3.4719,-1.5668,-22.4859,141.6941
-33.8823,-62.4309,15.0650,122.5837,-4.5920,-811.9810
-12.1517,49.4341,7.8406,51.9628,-0.2902,46.0578
-60.7677,37.2486,-13.0984,-21.8828,-15.2193,200.8406
2.4496,3.2975,9.8510,90.8729,21.9938,-515.9910
-0.3970,-3.0640,34.7934,-82.2535,10.2948,543.2960
-7.7304,50.6136,0.1305,-11.5568,56.2247,-177.5319
-170.3352,8.6405,-1.7188,3.7507,-1.0658,-331.7261
3.6858,-84.8045,13.4602,15.4191,14.3194,-516.1420
-27.8749,-16.4385,-0.3973,60.7801,11.4238,-524.8821
98.4331,-21.4442,49.3017,-6.8389,-4.7996,538.3160
0.1677,-15.3833,3.2208,-48.3797,-11.0435,270.1852
-10.3300,0.4033,-38.1881,-16.8614,-5.3389,-174.3986
-14.0327,-194.4857,75.8917,2.2363,-16.5475,-326.4043
